case_id,case_arrival,burn_in_period,case_arrival_dt,case_assigned,resource,case_topic,initial_delay,est_NPS_priority,est_NPS,est_throughput_time,event_no,activity,activity_start,activity_end,activity_start_dt,activity_end_dt,activity_start_delay,activity_end_delay,duration,duration_delayed,case_status,F_priority_scheme,F_number_of_agents,F_ceiling_value,F_days,F_burn_in,F_tNPS_wtime_effect_bias,F_NPS_dist_bias,seed,simulated_NPS,simulated_NPS_priority,simulated_throughput_time
2,3.9016652769661504,False,07/04/2018 21:38:23,3.906249999999987,2,0,0.43167472303384935,0.9285516713599993,8.42855167136,2.9484691635267937,3,Email,7.317157750985219,7.697400455255886,01/08/2018 07:36:42,01/08/2018 16:44:15,2.33334,0,0.3802427042706678,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.43510325810416,4.8128689420639965
2,3.9016652769661504,False,07/04/2018 21:38:23,3.906249999999987,2,0,0.43167472303384935,0.9285516713599993,8.42855167136,2.9484691635267937,1,Interaction,4.33334,4.649574683069211,01/05/2018 08:00:00,01/05/2018 15:35:23,0.4270900000000129,0,0.3162346830692113,0.4270900000000129,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.43510325810416,4.8128689420639965
2,3.9016652769661504,False,07/04/2018 21:38:23,3.906249999999987,2,0,0.43167472303384935,0.9285516713599993,8.42855167136,2.9484691635267937,2,Email,4.649574683069211,4.983817750985219,01/05/2018 15:35:23,01/05/2018 23:36:41,0.0,0,0.3342430679160077,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.43510325810416,4.8128689420639965
3,3.9460400737950763,False,07/04/2018 22:42:17,3.947916666666653,0,1,0.3872999262049235,0.9223748809900005,8.42237488099,3.1468783281503665,3,END,7.455233365328729,7.827722146382517,01/08/2018 10:55:32,01/08/2018 19:51:55,2.33334,0,0.3724887810537884,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,4,3.9697714730573734,3.881682072587441
3,3.9460400737950763,False,07/04/2018 22:42:17,3.947916666666653,0,1,0.3872999262049235,0.9223748809900005,8.42237488099,3.1468783281503665,2,Email,4.737007908561479,5.121893365328729,01/05/2018 17:41:17,01/06/2018 02:55:31,0.0,0,0.3848854567672501,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,4,3.9697714730573734,3.881682072587441
3,3.9460400737950763,False,07/04/2018 22:42:17,3.947916666666653,0,1,0.3872999262049235,0.9223748809900005,8.42237488099,3.1468783281503665,1,Interaction,4.33334,4.737007908561479,01/05/2018 08:00:00,01/05/2018 17:41:17,0.38542333333334683,0,0.4036679085614793,0.38542333333334683,closed,NPS,3,2.5,365,0,0.25,-2.0,0,4,3.9697714730573734,3.881682072587441
4,4.258999669149997,False,07/05/2018 06:12:57,5.020833333333334,1,1,4.074340330850003,1.0212357816899988,8.521235781689999,1.1094960391351683,1,Interaction,8.33334,8.688585116084042,01/09/2018 08:00:00,01/09/2018 16:31:33,0.5725433999050342,0,0.35524511608404263,0.5725433999050342,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.049763589702065,5.824900795796546
4,4.258999669149997,False,07/05/2018 06:12:57,5.020833333333334,1,1,4.074340330850003,1.0212357816899988,8.521235781689999,1.1094960391351683,2,Email,8.688585116084042,8.98267698637246,01/09/2018 16:31:33,01/09/2018 23:35:03,0.0,0,0.2940918702884182,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.049763589702065,5.824900795796546
4,4.258999669149997,False,07/05/2018 06:12:57,5.020833333333334,1,1,4.074340330850003,1.0212357816899988,8.521235781689999,1.1094960391351683,3,Email,9.33334,9.71303238716431,01/10/2018 08:00:00,01/10/2018 17:06:45,0.3506630136275393,0,0.3796923871643097,0.3506630136275393,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.049763589702065,5.824900795796546
4,4.258999669149997,False,07/05/2018 06:12:57,5.020833333333334,1,1,4.074340330850003,1.0212357816899988,8.521235781689999,1.1094960391351683,4,END,9.71303238716431,10.083900464946543,01/10/2018 17:06:45,01/11/2018 02:00:49,0.0,0,0.3708680777822336,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.049763589702065,5.824900795796546
5,4.937660779971202,False,07/05/2018 22:30:13,5.020833333333334,0,0,3.395679220028798,0.9224071357699994,8.42240713577,3.1458083353167923,2,Email,8.725219395411603,9.1088807025545,01/09/2018 17:24:18,01/10/2018 02:36:47,0.0,0,0.3836613071428985,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.810103254655256,4.773615451833406
5,4.937660779971202,False,07/05/2018 22:30:13,5.020833333333334,0,0,3.395679220028798,0.9224071357699994,8.42240713577,3.1458083353167923,3,END,9.33334,9.711276231804607,01/10/2018 08:00:00,01/10/2018 17:04:14,0.22445929744549914,0,0.37793623180460784,0.22445929744549914,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.810103254655256,4.773615451833406
5,4.937660779971202,False,07/05/2018 22:30:13,5.020833333333334,0,0,3.395679220028798,0.9224071357699994,8.42240713577,3.1458083353167923,1,Interaction,8.33334,8.725219395411603,01/09/2018 08:00:00,01/09/2018 17:24:18,0.5056178536174827,0,0.3918793954116038,0.5056178536174827,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.810103254655256,4.773615451833406
6,5.142744217091864,False,07/06/2018 03:25:33,8.020833333333332,2,4,3.5717900019382833,1.0397984075799993,8.53979840758,0.9121969203301914,1,Interaction,8.714534219030147,9.09643215107096,01/09/2018 17:08:55,01/10/2018 02:18:51,0.0,0,0.38189793204081257,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.402234751284379,5.600559616180626
6,5.142744217091864,False,07/06/2018 03:25:33,8.020833333333332,2,4,3.5717900019382833,1.0397984075799993,8.53979840758,0.9121969203301914,2,Email,9.33334,9.706998380041991,01/10/2018 08:00:00,01/10/2018 16:58:04,0.23690784892903977,0,0.3736583800419914,0.23690784892903977,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.402234751284379,5.600559616180626
6,5.142744217091864,False,07/06/2018 03:25:33,8.020833333333332,2,4,3.5717900019382833,1.0397984075799993,8.53979840758,0.9121969203301914,3,Email,9.706998380041991,10.117972023911912,01/10/2018 16:58:04,01/11/2018 02:49:52,0.0,0,0.41097364386992047,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.402234751284379,5.600559616180626
6,5.142744217091864,False,07/06/2018 03:25:33,8.020833333333332,2,4,3.5717900019382833,1.0397984075799993,8.53979840758,0.9121969203301914,4,END,10.33334,10.74330383327249,01/11/2018 08:00:00,01/11/2018 17:50:21,0.2153679760880876,0,0.40996383327249025,0.2153679760880876,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.402234751284379,5.600559616180626
7,5.179679303317592,False,07/06/2018 04:18:44,9.020833333333332,0,3,4.531596928487016,1.0336216172099988,8.533621617209999,0.973612981679744,5,END,11.709535560269043,12.087532752199134,01/12/2018 17:01:43,01/13/2018 02:06:02,0.0,0,0.3779971919300921,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.370168619464682,6.907853448881543
7,5.179679303317592,False,07/06/2018 04:18:44,9.020833333333332,0,3,4.531596928487016,1.0336216172099988,8.533621617209999,0.973612981679744,1,Interaction,9.711276231804607,10.107831366503426,01/10/2018 17:04:14,01/11/2018 02:35:16,0.0,0,0.3965551346988185,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.370168619464682,6.907853448881543
7,5.179679303317592,False,07/06/2018 04:18:44,9.020833333333332,0,3,4.531596928487016,1.0336216172099988,8.533621617209999,0.973612981679744,2,Email,10.33334,10.700495420031103,01/11/2018 08:00:00,01/11/2018 16:48:42,0.22550863349657418,0,0.36715542003110324,0.22550863349657418,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.370168619464682,6.907853448881543
7,5.179679303317592,False,07/06/2018 04:18:44,9.020833333333332,0,3,4.531596928487016,1.0336216172099988,8.533621617209999,0.973612981679744,3,Email,10.700495420031103,11.06526852845397,01/11/2018 16:48:42,01/12/2018 01:33:59,0.0,0,0.3647731084228674,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.370168619464682,6.907853448881543
7,5.179679303317592,False,07/06/2018 04:18:44,9.020833333333332,0,3,4.531596928487016,1.0336216172099988,8.533621617209999,0.973612981679744,4,Email,11.33334,11.709535560269043,01/12/2018 08:00:00,01/12/2018 17:01:43,0.26807147154603,0,0.3761955602690422,0.26807147154603,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.370168619464682,6.907853448881543
8,5.273791236977264,False,07/06/2018 06:34:15,9.020833333333332,1,0,5.059548763022736,1.0212680364699995,8.52126803647,1.1091186385324878,4,Interaction,14.323450709835983,14.668830565499903,01/15/2018 07:45:46,01/15/2018 16:03:06,2.33334,0,0.34537985566391977,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,2,5.078759973090827,11.37201767111787
8,5.273791236977264,False,07/06/2018 06:34:15,9.020833333333332,1,0,5.059548763022736,1.0212680364699995,8.52126803647,1.1091186385324878,3,Interaction,11.608673588285193,11.990110709835983,01/12/2018 14:36:29,01/12/2018 23:45:45,0.0,0,0.3814371215507914,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,2,5.078759973090827,11.37201767111787
8,5.273791236977264,False,07/06/2018 06:34:15,9.020833333333332,1,0,5.059548763022736,1.0212680364699995,8.52126803647,1.1091186385324878,2,Interaction,11.33334,11.608673588285193,01/12/2018 08:00:00,01/12/2018 14:36:29,0.5784038693206794,0,0.27533358828519255,0.5784038693206794,closed,NPS,3,2.5,365,0,0.25,-2.0,0,2,5.078759973090827,11.37201767111787
8,5.273791236977264,False,07/06/2018 06:34:15,9.020833333333332,1,0,5.059548763022736,1.0212680364699995,8.52126803647,1.1091186385324878,6,Email,15.33334,15.68603921619658,01/16/2018 08:00:00,01/16/2018 16:27:53,0.35102566490616055,0,0.3526992161965796,0.35102566490616055,closed,NPS,3,2.5,365,0,0.25,-2.0,0,2,5.078759973090827,11.37201767111787
8,5.273791236977264,False,07/06/2018 06:34:15,9.020833333333332,1,0,5.059548763022736,1.0212680364699995,8.52126803647,1.1091186385324878,7,Email,15.68603921619658,16.101090713180227,01/16/2018 16:27:53,01/17/2018 02:25:34,0.0,0,0.415051496983647,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,2,5.078759973090827,11.37201767111787
8,5.273791236977264,False,07/06/2018 06:34:15,9.020833333333332,1,0,5.059548763022736,1.0212680364699995,8.52126803647,1.1091186385324878,8,END,16.33334,16.645808908095134,01/17/2018 08:00:00,01/17/2018 15:29:57,0.23224928681977303,0,0.3124689080951328,0.23224928681977303,closed,NPS,3,2.5,365,0,0.25,-2.0,0,2,5.078759973090827,11.37201767111787
8,5.273791236977264,False,07/06/2018 06:34:15,9.020833333333332,1,0,5.059548763022736,1.0212680364699995,8.52126803647,1.1091186385324878,5,Email,14.668830565499903,14.98231433509384,01/15/2018 16:03:06,01/15/2018 23:34:31,0.0,0,0.31348376959393676,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,2,5.078759973090827,11.37201767111787
8,5.273791236977264,False,07/06/2018 06:34:15,9.020833333333332,1,0,5.059548763022736,1.0212680364699995,8.52126803647,1.1091186385324878,1,Interaction,10.33334,10.75493613067932,01/11/2018 08:00:00,01/11/2018 18:07:06,0.24943953505345667,0,0.421596130679321,0.24943953505345667,closed,NPS,3,2.5,365,0,0.25,-2.0,0,2,5.078759973090827,11.37201767111787
9,6.355841392799851,False,07/07/2018 08:32:24,10.020833333333332,2,0,4.387462440472639,1.0089467105099992,8.50894671051,1.263040537337611,4,Email,14.404514055241817,14.814247063906608,01/15/2018 09:42:30,01/15/2018 19:32:30,2.33334,0,0.4097330086647901,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,4,3.8789452815892727,10.306309338775522
9,6.355841392799851,False,07/07/2018 08:32:24,10.020833333333332,2,0,4.387462440472639,1.0089467105099992,8.50894671051,1.263040537337611,6,Email,15.694381469022963,16.10377709664519,01/16/2018 16:39:54,01/17/2018 02:29:26,0.0,0,0.4093956276222265,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,4,3.8789452815892727,10.306309338775522
9,6.355841392799851,False,07/07/2018 08:32:24,10.020833333333332,2,0,4.387462440472639,1.0089467105099992,8.50894671051,1.263040537337611,7,END,16.33334,16.662150731575373,01/17/2018 08:00:00,01/17/2018 15:53:29,0.22956290335481128,0,0.3288107315753718,0.22956290335481128,closed,NPS,3,2.5,365,0,0.25,-2.0,0,4,3.8789452815892727,10.306309338775522
9,6.355841392799851,False,07/07/2018 08:32:24,10.020833333333332,2,0,4.387462440472639,1.0089467105099992,8.50894671051,1.263040537337611,5,Email,15.33334,15.694381469022963,01/16/2018 08:00:00,01/16/2018 16:39:54,0.519092936093392,0,0.36104146902296236,0.519092936093392,closed,NPS,3,2.5,365,0,0.25,-2.0,0,4,3.8789452815892727,10.306309338775522
9,6.355841392799851,False,07/07/2018 08:32:24,10.020833333333332,2,0,4.387462440472639,1.0089467105099992,8.50894671051,1.263040537337611,3,Email,11.704402479944406,12.071174055241817,01/12/2018 16:54:20,01/13/2018 01:42:29,0.0,0,0.3667715752974107,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,4,3.8789452815892727,10.306309338775522
9,6.355841392799851,False,07/07/2018 08:32:24,10.020833333333332,2,0,4.387462440472639,1.0089467105099992,8.50894671051,1.263040537337611,2,Interaction,11.33334,11.704402479944406,01/12/2018 08:00:00,01/12/2018 16:54:20,0.29182735051783865,0,0.3710624799444066,0.29182735051783865,closed,NPS,3,2.5,365,0,0.25,-2.0,0,4,3.8789452815892727,10.306309338775522
9,6.355841392799851,False,07/07/2018 08:32:24,10.020833333333332,2,0,4.387462440472639,1.0089467105099992,8.50894671051,1.263040537337611,1,Interaction,10.74330383327249,11.041512649482161,01/11/2018 17:50:21,01/12/2018 00:59:46,0.0,0,0.2982088162096711,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,4,3.8789452815892727,10.306309338775522
10,9.124875376422569,False,07/10/2018 02:59:49,11.020833333333332,0,0,5.295997375776565,1.0458784336099995,8.54587843361,0.8555251565107153,3,END,15.678876262358845,16.072322248491506,01/16/2018 16:17:34,01/17/2018 01:44:08,0.0,0,0.3934459861326623,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.494069524958392,6.947446872068937
10,9.124875376422569,False,07/10/2018 02:59:49,11.020833333333332,0,0,5.295997375776565,1.0458784336099995,8.54587843361,0.8555251565107153,2,Email,15.33334,15.678876262358845,01/16/2018 08:00:00,01/16/2018 16:17:34,0.5377557140402003,0,0.3455362623588445,0.5377557140402003,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.494069524958392,6.947446872068937
10,9.124875376422569,False,07/10/2018 02:59:49,11.020833333333332,0,0,5.295997375776565,1.0458784336099995,8.54587843361,0.8555251565107153,1,Interaction,14.420872752199134,14.7955842859598,01/15/2018 10:06:03,01/15/2018 19:05:38,2.33334,0,0.374711533760665,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.494069524958392,6.947446872068937
11,9.551269907232587,False,07/10/2018 13:13:49,15.020833333333332,0,2,6.7820700927674125,0.9779337395399992,8.47793373954,1.7516973726943865,6,END,18.720379877282767,19.095205307540404,01/19/2018 17:17:20,01/20/2018 02:17:05,0.0,0,0.3748254302576374,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.298471195812528,9.543935400307817
11,9.551269907232587,False,07/10/2018 13:13:49,15.020833333333332,0,2,6.7820700927674125,0.9779337395399992,8.47793373954,1.7516973726943865,4,Interaction,17.740937968476157,18.140280589571844,01/18/2018 17:46:57,01/19/2018 03:22:00,0.0,0,0.39934262109568847,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.298471195812528,9.543935400307817
11,9.551269907232587,False,07/10/2018 13:13:49,15.020833333333332,0,2,6.7820700927674125,0.9779337395399992,8.47793373954,1.7516973726943865,5,Email,18.33334,18.720379877282767,01/19/2018 08:00:00,01/19/2018 17:17:20,0.1930594104281556,0,0.38703987728276823,0.1930594104281556,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.298471195812528,9.543935400307817
11,9.551269907232587,False,07/10/2018 13:13:49,15.020833333333332,0,2,6.7820700927674125,0.9779337395399992,8.47793373954,1.7516973726943865,2,Interaction,16.733765082219907,17.11462246075598,01/17/2018 17:36:37,01/18/2018 02:45:03,0.0,0,0.38085737853607304,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.298471195812528,9.543935400307817
11,9.551269907232587,False,07/10/2018 13:13:49,15.020833333333332,0,2,6.7820700927674125,0.9779337395399992,8.47793373954,1.7516973726943865,1,Interaction,16.33334,16.733765082219907,01/17/2018 08:00:00,01/17/2018 17:36:37,0.26101775150849377,0,0.40042508221990725,0.26101775150849377,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.298471195812528,9.543935400307817
11,9.551269907232587,False,07/10/2018 13:13:49,15.020833333333332,0,2,6.7820700927674125,0.9779337395399992,8.47793373954,1.7516973726943865,3,Email,17.33334,17.740937968476157,01/18/2018 08:00:00,01/18/2018 17:46:57,0.21871753924401843,0,0.40759796847615803,0.21871753924401843,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.298471195812528,9.543935400307817
12,10.023277461035352,False,07/11/2018 00:33:31,16.020833333333336,1,6,6.622531447059782,1.0582642691299995,8.55826426913,0.7507271610749103,1,Email,16.645808908095134,17.010433890992495,01/17/2018 15:29:57,01/18/2018 00:15:01,0.0,0,0.36462498289736117,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.109931345683826,9.025361962276392
12,10.023277461035352,False,07/11/2018 00:33:31,16.020833333333336,1,6,6.622531447059782,1.0582642691299995,8.55826426913,0.7507271610749103,2,Email,17.33334,17.68254420088064,01/18/2018 08:00:00,01/18/2018 16:22:51,0.3229061090075052,0,0.34920420088063914,0.3229061090075052,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.109931345683826,9.025361962276392
12,10.023277461035352,False,07/11/2018 00:33:31,16.020833333333336,1,6,6.622531447059782,1.0582642691299995,8.55826426913,0.7507271610749103,3,Email,17.68254420088064,17.956807895490332,01/18/2018 16:22:51,01/18/2018 22:57:48,0.0,0,0.2742636946096944,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.109931345683826,9.025361962276392
12,10.023277461035352,False,07/11/2018 00:33:31,16.020833333333336,1,6,6.622531447059782,1.0582642691299995,8.55826426913,0.7507271610749103,4,Email,18.33334,18.696033897754784,01/19/2018 08:00:00,01/19/2018 16:42:17,0.37653210450966795,0,0.362693897754783,0.37653210450966795,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.109931345683826,9.025361962276392
12,10.023277461035352,False,07/11/2018 00:33:31,16.020833333333336,1,6,6.622531447059782,1.0582642691299995,8.55826426913,0.7507271610749103,5,END,18.696033897754784,19.048639423311744,01/19/2018 16:42:17,01/20/2018 01:10:02,0.0,0,0.35260552555696,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,8.109931345683826,9.025361962276392
13,10.074467147448331,False,07/11/2018 01:47:13,16.020833333333336,2,0,6.587683584127042,1.0520874787600007,8.55208747876,0.8012801153526011,6,Email,21.37182835507567,21.76345958278603,01/22/2018 08:55:25,01/22/2018 18:19:22,2.33334,0,0.39163122771036,2.33334,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.47918676941358,13.628034208963221
13,10.074467147448331,False,07/11/2018 01:47:13,16.020833333333336,2,0,6.587683584127042,1.0520874787600007,8.55208747876,0.8012801153526011,8,END,23.33334,23.702501356411553,01/24/2018 08:00:00,01/24/2018 16:51:36,0.582795123118981,0,0.369161356411553,0.582795123118981,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.47918676941358,13.628034208963221
13,10.074467147448331,False,07/11/2018 01:47:13,16.020833333333336,2,0,6.587683584127042,1.0520874787600007,8.55208747876,0.8012801153526011,5,Email,18.69260887893977,19.03848835507567,01/19/2018 16:37:21,01/20/2018 00:55:25,0.0,0,0.3458794761359032,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.47918676941358,13.628034208963221
13,10.074467147448331,False,07/11/2018 01:47:13,16.020833333333336,2,0,6.587683584127042,1.0520874787600007,8.55208747876,0.8012801153526011,7,Email,22.33334,22.75054487688102,01/23/2018 08:00:00,01/23/2018 18:00:47,0.5698804172139698,0,0.4172048768810182,0.5698804172139698,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.47918676941358,13.628034208963221
13,10.074467147448331,False,07/11/2018 01:47:13,16.020833333333336,2,0,6.587683584127042,1.0520874787600007,8.55208747876,0.8012801153526011,3,Email,17.655966500358655,18.02321419544231,01/18/2018 15:44:35,01/19/2018 00:33:25,0.0,0,0.36724769508365496,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.47918676941358,13.628034208963221
13,10.074467147448331,False,07/11/2018 01:47:13,16.020833333333336,2,0,6.587683584127042,1.0520874787600007,8.55208747876,0.8012801153526011,2,Interaction,17.33334,17.655966500358655,01/18/2018 08:00:00,01/18/2018 15:44:35,0.34940937864039895,0,0.32262650035865525,0.34940937864039895,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.47918676941358,13.628034208963221
13,10.074467147448331,False,07/11/2018 01:47:13,16.020833333333336,2,0,6.587683584127042,1.0520874787600007,8.55208747876,0.8012801153526011,4,Email,18.33334,18.69260887893977,01/19/2018 08:00:00,01/19/2018 16:37:21,0.3101258045576894,0,0.3592688789397707,0.3101258045576894,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.47918676941358,13.628034208963221
13,10.074467147448331,False,07/11/2018 01:47:13,16.020833333333336,2,0,6.587683584127042,1.0520874787600007,8.55208747876,0.8012801153526011,1,Interaction,16.662150731575373,16.9839306213596,01/17/2018 15:53:29,01/17/2018 23:36:51,0.0,0,0.32177988978422933,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,3,4.47918676941358,13.628034208963221
14,10.522511270523493,False,07/11/2018 12:32:24,18.020833333333336,1,8,10.859468152788251,0.9841427846900004,8.48414278469,1.6406761275140782,4,Email,23.33334,23.708993324721952,01/24/2018 08:00:00,01/24/2018 17:00:57,0.5662516739859706,0,0.37565332472195373,0.5662516739859706,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.320439001394836,13.533095611759771
14,10.522511270523493,False,07/11/2018 12:32:24,18.020833333333336,1,8,10.859468152788251,0.9841427846900004,8.48414278469,1.6406761275140782,3,Email,22.33334,22.76708832601403,01/23/2018 08:00:00,01/23/2018 18:24:36,0.2118763243277722,0,0.43374832601402946,0.2118763243277722,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.320439001394836,13.533095611759771
14,10.522511270523493,False,07/11/2018 12:32:24,18.020833333333336,1,8,10.859468152788251,0.9841427846900004,8.48414278469,1.6406761275140782,2,Email,21.72933721900859,22.121463675672228,01/22/2018 17:30:14,01/23/2018 02:54:54,0.0,0,0.3921264566636386,0.0,closed,NPS,3,2.5,365,0,0.25,-2.0,0,0,7.320439001394836,13.533095611759771
